u,g,r,i,z,spec_obj_ID,class,redshift,plate,MJD
21.51499,21.62521,19.42074,18.74938,18.3578,5.299687922165111e+18,0,0.4324364,4707,55653
22.42527,19.49203,18.05552,17.48456,17.16238,5.411163833279732e+18,0,0.2118994,4806,55688
18.43271,16.84089,16.00392,15.57464,15.25178,2.9363813918452224e+18,0,0.0682527,2608,54474
20.64585,20.1772,19.92528,19.66628,19.36215,7.45139535663257e+18,2,0.7685689,6618,56401
23.14072,21.35461,19.68657,18.68466,18.20065,7.089813533064713e+18,0,0.4896297,6297,56218
22.78397,21.61523,20.10562,19.33,18.90451,5.228858762006387e+18,0,0.4628091,4644,55922
22.58195,20.27538,18.97859,18.42941,18.07864,1.7081161019860193e+18,1,-0.0002863448,1517,52934
22.21392,21.4668,19.73046,18.86826,18.37835,7.315190328876883e+18,0,0.4968248,6497,56329
22.14817,21.14919,20.76457,20.5124,20.098,4.364158551222147e+18,0,0.1105069,3876,55245
23.71777,22.34386,20.84336,19.72121,19.16043,5.310996675627866e+18,0,0.5648126,4717,55742
19.45456,17.36151,16.25155,15.72445,15.31584,5.684739100785269e+18,0,0.08600173,5049,56103
20.88396,19.29245,18.62076,18.30375,18.19471,2.6346388299899474e+18,1,-0.000432045,2340,53733
20.01078,17.9246,16.75468,16.29338,15.94122,3.7390436189971456e+17,0,0.1631637,332,52367
22.68258,22.55585,22.06968,20.70457,20.58433,4.205405289363823e+18,0,0.8439269,3735,55209
23.59009,22.36044,20.18529,19.19494,18.59551,6.178966002547841e+18,0,0.5673646,5488,56013
21.41252,21.20201,20.88969,20.87107,20.52028,9.077063461511648e+18,0,0.3659458,8062,58251
21.23095,20.59601,20.32325,20.3462,20.33193,6.951414981239e+18,1,-0.0005493027,6174,56243
23.65251,21.35784,19.55165,18.80152,18.37612,7.495128431040157e+18,0,0.4512226,6657,56366
20.29749,19.02776,18.39364,18.49664,18.02032,2.0661369065292695e+18,1,-0.0001572324,1835,54563
23.98329,22.54203,20.71154,19.66948,19.02924,5.386560061400439e+18,0,0.5688374,4784,55677
23.67088,22.01094,20.25725,19.46591,19.07656,6.539446942262647e+18,0,0.4542017,5808,56325
22.98713,22.77567,21.04818,19.86402,19.28898,4.341567710842608e+18,0,0.5853839,3856,55269
20.25274,18.63774,17.56276,17.06354,16.74313,2.8486947798253834e+18,0,0.1980006,2530,53881
25.31322,22.22522,20.62456,19.76457,19.27903,5.190574311833097e+18,0,0.4568754,4610,55621
20.4903,18.66909,17.64105,17.25294,16.88982,9.615644648664207e+17,0,0.1199364,854,52373
22.37352,23.45388,21.67516,20.63716,19.90065,8.219259922866787e+18,0,0.5852503,7300,56707
19.46102,19.17895,19.19426,19.07467,19.08933,6.925046232645898e+17,2,1.561603,615,52347
22.28785,20.08624,18.51801,17.97633,17.66161,7.463643915562015e+18,0,0.2986301,6629,56365
20.07916,18.97703,18.69214,18.50271,18.46932,3.6086414990399e+18,1,-0.0001025526,3205,54848
23.61191,21.89906,21.97128,21.79873,23.01261,4.146824684829432e+18,1,0.0001465324,3683,55245
21.26397,21.05051,20.67833,20.56101,20.63451,9.938382924021e+18,2,1.15733,8827,57444
22.10072,19.8463,18.33722,17.79002,17.45071,7.2969730710425e+18,0,0.2611922,6481,56363
20.0805,18.29189,17.44456,17.03905,16.71933,2.845308845310372e+18,0,0.08008702,2527,54569
22.21733,21.71072,20.25656,19.29565,18.88741,7.60231624621925e+18,2,0.6362042,6752,56366
18.87798,17.54985,16.86987,16.63145,16.43581,2.8407689618496164e+18,0,0.02897383,2523,54572
20.82716,20.63768,20.3471,20.14244,20.43031,1.3115697492972e+19,2,1.069181,11649,58514
23.80691,22.2711,20.7204,19.6198,18.91519,4.898824397568368e+18,0,0.7610083,4351,55538
26.27693,23.3399,21.56919,19.36075,18.20682,5.258950690692403e+17,1,0.000105379,467,51901
22.48212,20.87623,19.73141,18.80423,18.19932,6.148779460646951e+18,0,0.5549961,5461,56018
22.69358,20.6982,18.93503,18.32939,17.95412,6.440305907578721e+18,0,0.3355389,5720,56602
24.40223,21.53087,19.84154,18.68282,18.23938,8.007454400250666e+18,0,0.5799436,7112,56666
23.57509,21.90785,20.35156,19.60139,19.08258,6.098015558279912e+18,0,0.3300364,5416,56002
22.05367,21.82903,21.6094,21.45646,20.95201,1.27497605049203e+19,2,0.1285912,11324,58395
20.88468,19.4044,18.85527,18.60855,18.46951,3.6096582724847933e+18,1,0.0001457501,3206,54852
20.50376,18.62766,18.49668,18.52669,18.38188,1.2809608022986086e+19,2,3.010149,11377,58434
21.60756,19.81593,19.26101,19.06189,18.52638,5.410217429099108e+18,1,-4.137807e-05,4805,55715
21.31334,20.7095,20.39268,20.36798,20.38586,1.228813604324143e+19,1,0.0002368063,10914,58257
21.66377,20.34875,18.98375,18.46979,18.10257,1.761062260744153e+18,0,0.2130069,1564,52991
21.23657,20.24532,19.41107,19.04676,18.67398,1.1549649062388324e+19,0,0.2560807,10258,58492
21.73057,20.21609,19.22474,18.76858,18.50842,2.6145012744265667e+18,1,-4.626677e-05,2322,53727
20.31574,19.71766,19.17422,18.80541,18.78366,1.4243483648115607e+18,0,0.1946296,1265,52705
23.29518,22.3901,22.17477,21.95457,21.31774,1.1544070690060917e+19,0,0.1699948,10253,58487
24.61579,21.93059,20.22145,19.40402,18.77919,4.4880561957736504e+18,0,0.4962392,3986,55329
21.55419,21.80657,21.30308,21.28855,20.88667,1.0331259330016598e+19,2,1.10476,9176,58080
24.63465,21.57843,21.51058,20.95188,21.4285,1.2739563634201743e+19,1,1.640221e-05,11315,58402
22.66051,22.01224,22.25346,22.31462,21.21962,6.02043044451191e+18,1,0.000792739,5347,56008
19.99554,18.09656,17.36916,17.0319,20.16307,2.2439617332846528e+18,0,0.02189322,1993,53762
22.62349,20.92575,19.1262,18.45924,18.0851,5.347062029579737e+18,0,0.3933429,4749,55633
25.19205,22.58271,21.47263,20.45145,19.60855,8.571531358492712e+18,0,0.8598003,7613,56988
19.55534,19.47581,19.46725,19.17918,19.03857,8.715755141628974e+18,2,1.730629,7741,58078
23.766,22.17432,20.25067,19.36777,19.01584,4.825630457608821e+18,0,0.4791139,4286,55499
24.27437,22.4443,21.34576,21.30862,20.89901,7.604498777605691e+18,2,3.732817,6754,56414
24.9487,21.80803,20.27617,19.1315,18.96623,5.44720087660235e+18,1,0.0001427733,4838,55686
19.21558,17.6161,16.75071,16.32424,15.98886,5.518561883382354e+17,0,0.1122821,490,51929
21.27813,20.25365,20.01101,19.84061,19.90172,2.6200455615244145e+18,1,4.322782e-05,2327,53710
23.39857,21.62016,19.57141,18.80533,18.34588,5.695042626010765e+18,0,0.3518657,5058,56208
20.10213,18.14995,17.17535,16.75259,16.44418,7.161276277184532e+17,0,0.09475348,636,52176
19.18485,17.56847,16.75499,16.28629,15.9545,1.125990660894124e+18,0,0.0679097,1000,52643
24.0729,21.08313,19.22049,18.58478,18.26421,5.595797954873285e+18,0,0.3980306,4970,56039
23.12989,22.26236,21.7667,21.60318,21.34161,9.614176811966814e+18,0,0.20657,8539,58021
23.53683,21.84754,21.66731,21.29521,21.14429,4.042038477185112e+18,2,1.297475,3590,55201
26.1708,21.24313,19.41539,18.75095,18.34288,5.848141096513985e+18,0,0.3923568,5194,56062
23.78386,21.78721,21.64522,21.13509,20.54001,4.5960779911599447e+18,2,2.162584,4082,55367
21.85846,21.42546,20.99621,20.67359,20.4798,9.190878013105133e+18,0,0.4280984,8163,57049
18.91811,17.99251,17.73672,17.64367,17.60895,3.726766982205383e+18,1,0.0005877416,3310,54919
24.31864,23.22124,22.33381,23.01153,23.19431,5.793965405958856e+18,2,1.046503,5146,55831
25.89511,21.88393,20.34633,19.57447,19.2078,6.5921564262104e+18,0,0.4567419,5855,56088
21.73174,21.29556,21.37838,21.30557,21.35466,6.644010768143768e+18,2,2.412459,5901,56039
21.97994,22.06296,21.5613,21.83941,22.69865,9.61419055586216e+18,2,0.7868937,8539,58021
21.7956,21.11032,19.86156,19.04917,18.63622,5.19946166396809e+18,0,0.5930938,4618,55600
23.05295,21.77314,21.61768,21.55876,21.66874,1.27105068403474e+19,2,0.8991094,11289,58398
24.65964,23.23826,21.31584,20.29077,19.67911,7.337539555904739e+18,0,0.5552159,6517,56563
23.91167,22.47165,20.71064,19.87981,19.58696,8.726005038532792e+17,0,0.5334861,775,52295
20.15892,19.85986,19.76457,19.52977,19.63526,1.2749896019728423e+19,2,1.645903,11324,58395
19.42208,18.393,18.05409,17.82412,17.66354,1.2183655785326449e+18,0,0.04732839,1082,52523
19.54334,18.22064,17.5791,17.26144,17.05091,6.542396946236314e+17,0,0.08355574,581,52356
25.84567,22.7024,20.78541,19.81836,19.34868,5.614911035461097e+18,0,0.5180189,4987,55746
25.96591,23.55696,21.88801,20.79776,20.03091,8.551316836695955e+18,0,0.6233338,7595,56957
22.73418,21.18706,20.79999,20.83678,20.60496,5.070007088438335e+18,1,0.0002329891,4503,55563
26.5501,22.05674,20.58801,19.45456,19.00257,7.083220861193574e+18,0,0.5610632,6291,56209
20.58156,19.50505,19.01848,18.52835,18.06646,5.027200906695039e+18,1,0.0001447572,4465,55858
19.90171,17.87108,16.61366,16.15137,15.75982,4.6106976496997064e+18,0,0.1763921,4095,55497
21.72529,18.95669,17.72918,17.24159,16.96057,6.050629629857e+18,1,9.391429e-05,5374,55947
21.73829,21.23678,21.11382,20.73518,20.61263,1.272960755721754e+19,2,1.717376,11306,58450
19.10284,17.79921,17.04634,16.63699,16.31158,1.36572433344341e+18,0,0.08959064,1213,52972
21.78924,19.50315,18.01662,17.41209,17.09464,5.842522867175283e+18,0,0.273921,5189,56074
23.98505,22.26521,20.87851,19.85259,19.39489,7.933323675394398e+18,0,0.6182823,7046,56568
24.05453,20.58738,18.6806,18.09742,17.71659,5.202441291925033e+17,0,0.3748017,462,51909
22.85773,22.18874,21.35562,21.26577,20.93935,1.05352201067784e+19,2,1.174289,9357,57807
20.50264,20.334,20.29812,20.27726,20.04127,8.22494522738084e+18,2,0.8132522,7305,56991
19.35056,19.07146,19.01622,18.77282,18.87061,1.5696276675845427e+18,2,1.604503,1394,53108
23.12835,22.79331,22.67352,21.47884,20.79107,1.1769203936296458e+19,2,0.7265382,10453,58136
18.54345,17.27391,16.79533,16.634,16.56908,3.633386558733787e+18,1,-8.184899e-05,3227,54893
19.97416,19.89775,19.88928,19.58547,19.6191,9.862011125528547e+18,2,1.767199,8759,57700
20.68168,20.69481,20.50729,20.6034,20.36707,8.348804114516565e+18,2,1.354614,7415,57097
24.62565,21.34284,20.14577,18.93143,18.53507,5.633014493892336e+18,1,-0.0001133011,5003,55715
21.93965,21.57021,21.45923,21.39674,20.8902,6.031656457359088e+18,2,2.438202,5357,55956
23.04463,22.38043,22.0467,21.77287,21.48801,8.857703449128883e+18,2,1.738699,7867,57003
23.20149,20.3898,18.74587,18.13762,17.80105,7.598769496653059e+18,0,0.325445,6749,56370
24.52904,21.86924,20.0613,19.21791,18.72393,6.818503539238918e+18,0,0.452794,6056,56092
18.14765,16.95697,16.58315,16.45052,16.4201,3.918156498693366e+18,1,-6.79396e-05,3480,54999
23.47042,20.96954,19.59037,18.32136,17.67655,1.2183147261198602e+18,1,9.399944e-05,1082,52523
19.11144,17.46524,16.57287,16.08975,15.72062,7.336637681626274e+18,0,0.07338907,6516,56571
25.66092,22.38424,20.49951,19.52571,19.04273,5.632979309520247e+18,0,0.5165665,5003,55715
17.90236,16.66615,16.09817,15.74932,15.47007,3.09751014409584e+18,0,0.04426756,2751,54243
18.35823,17.3722,17.07592,16.96632,16.98156,8.82831267796329e+18,1,-0.0001420695,7841,56960
23.31734,22.09566,22.39301,20.99396,20.7117,1.0552175130314e+19,2,6.637523,9372,58074
20.4692,19.69339,19.38668,19.34827,19.33814,7.297192148734336e+18,2,2.529219,6481,56363
24.23429,22.25678,20.98694,20.02447,19.75754,7.040503191310719e+18,0,0.6176097,6253,56574
18.30632,17.41813,17.19043,17.10757,17.09075,8.392653731938982e+18,1,0.0001421421,7454,56751
23.03813,23.8627,21.80851,20.70554,19.94375,9.490433373182908e+18,0,0.5521605,8429,57893
23.71047,21.2066,19.78,19.04265,18.59585,1.2037302552572987e+18,1,-9.482849e-05,1069,52590
18.90673,17.20664,16.32934,15.8924,15.59341,2.2800009701108224e+18,0,0.08228063,2025,53431
18.02467,16.32683,15.47465,15.00274,14.57123,4.482593757866496e+17,0,0.0418182,398,51789
25.2494,21.11002,19.10779,18.36541,17.9674,7.094569201185348e+18,0,0.3409792,6301,56543
19.89356,18.36867,17.57871,17.12773,16.80969,3.3282932414506865e+18,0,0.1424609,2956,54525
24.35136,23.10653,23.21267,23.88916,23.46092,1.1620714187629793e+18,2,6.357469,1032,53175
20.57758,19.00652,18.21414,17.82019,17.39988,1.68891094573832e+18,0,0.04339429,1500,53730
27.08907,23.77505,22.24499,21.00818,19.90241,1.2710528005946235e+19,0,0.8329547,11289,58398
21.6051,21.31441,21.15834,21.11457,20.7947,7.218337923032439e+18,2,0.8270782,6411,56331
20.48131,20.14707,20.00174,19.63016,19.30568,5.803139456656759e+18,2,0.6625088,5154,55864
19.41359,18.31555,17.67922,17.2812,17.03497,1.511012697422981e+18,0,0.1608067,1342,52793
21.00631,21.06781,20.17984,19.47032,19.28153,8.033309414466541e+18,0,0.5520982,7135,56564
23.21869,22.41068,20.80867,19.75659,19.23712,6.760080988460833e+18,0,0.5423844,6004,56066
20.88449,20.34979,20.3728,20.29953,19.85969,5.016005124193278e+18,2,2.214568,4455,55539
21.84385,20.7136,20.1449,19.98187,19.75783,8.670798847835134e+18,0,0.0,7701,57356
22.13461,20.97395,20.56556,20.41758,20.01768,9.466671552198367e+18,2,2.452667,8408,57874
22.01867,21.64524,21.47909,21.2438,21.04481,1.0290983118891667e+19,2,0.8951199,9140,58039
22.48692,22.68846,20.70147,19.50512,19.18877,6.542634976378377e+18,0,0.5801678,5811,56334
18.55743,17.26847,16.60109,16.25584,16.03695,2.2778396121749524e+18,0,0.1166289,2023,53851
25.73003,21.48614,20.00171,19.12049,18.54595,6.63952778440975e+18,0,0.5540747,5897,56042
21.15018,20.58304,20.03462,19.94151,19.81473,1.203593091181734e+18,0,0.251482,1069,52590
20.12675,18.10385,17.03832,16.57532,16.18167,7.183280237697044e+17,0,0.1175078,638,52081
17.12361,16.2433,15.97645,15.88012,15.86238,7.208068484479343e+18,1,3.161881e-05,6402,56334
24.06606,21.4737,19.79851,18.77832,18.3641,6.504359326442084e+18,0,0.5717994,5777,56280
21.27022,20.60529,20.2805,19.97725,19.8001,8.553514485830408e+18,2,0.6452976,7597,56973
20.12716,20.19164,20.00592,20.08207,20.00008,1.4772766568245105e+18,2,1.389923,1312,52781
19.92999,18.75244,18.68653,18.66577,18.7473,3.5578451604255293e+18,1,0.0001893921,3160,54793
19.83452,19.09501,18.8136,18.71164,18.74738,3.3012584507213353e+18,1,0.0003220067,2932,54595
20.83236,18.85944,17.76933,17.31374,17.0042,3.109815058465581e+18,0,0.1620885,2762,54533
23.62076,21.04428,19.5004,18.86473,18.4188,1.4108843472401488e+19,0,0.4172233,12531,58932
25.01074,24.13531,23.62993,20.51331,18.8305,1.8916413641903572e+18,1,-6.444393e-05,1680,53171
23.51745,23.03302,21.76532,20.74739,19.88248,9.860660932614838e+18,1,8.405971e-05,8758,58139
23.50883,23.49349,22.01663,22.31962,22.07527,1.0834770510346476e+19,0,1.155889,9623,58132
22.09627,19.62558,18.16877,17.56523,17.14832,4.1423469231213343e+18,0,0.1976582,3679,55209
23.73291,22.34309,20.22011,19.37779,18.72189,7.257741396651825e+18,0,0.4289203,6446,56363
20.51833,18.6642,17.43508,16.97327,16.61407,2.2844845101605455e+18,0,0.1835104,2029,53819
21.44454,20.98904,20.95,20.64703,20.82541,1.2274645587656464e+19,2,1.665443,10902,58396
20.19589,18.12991,17.16166,16.75036,16.40973,2.5739004327284183e+18,0,0.07967348,2286,53700
22.72115,21.48193,21.02874,20.64724,20.32027,4.331436541178305e+18,1,0.0004960809,3847,55588
21.13118,20.87699,20.74415,20.43353,20.26619,1.2003366103617395e+19,2,0.6051954,10661,58171
25.92173,22.78336,21.12703,19.87395,19.38044,4.840429889621613e+18,0,0.6001155,4299,55827
27.44667,20.71801,19.93708,19.98439,19.01162,1.0633005177857399e+19,0,0.9323588,9444,58073
23.58067,25.39808,21.64065,20.51521,19.64611,8.549131557352528e+18,0,0.7427016,7593,56958
23.60646,22.00155,20.48353,19.56451,19.1923,5.000178478827723e+18,0,0.4374313,4441,55532
22.53886,22.14284,22.09939,21.93097,21.3819,9.320284208512653e+18,0,1.442993,8278,56990
24.00735,22.46764,21.11923,20.1216,19.73862,4.713252126134131e+18,0,0.5094216,4186,55691
23.66066,20.5828,19.16409,18.30222,17.80667,1.2194637157205545e+18,1,-0.0001119523,1083,52520
19.70103,18.29592,17.47623,17.0399,16.77862,6.125750732781261e+17,0,0.1335212,544,52201
26.97586,21.01605,19.2374,18.50297,18.16052,1.577547175565486e+18,0,0.4263383,1401,53144
23.49786,21.19945,19.4069,18.66428,18.27222,5.316554431910926e+18,0,0.4154289,4722,55735
22.232,19.2227,17.75797,17.1615,16.72711,4.91915354778084e+18,0,0.2395683,4369,55827
22.09591,21.65814,21.47498,21.47647,21.52758,8.35310265042707e+18,0,1.244065,7419,56811
20.36019,17.94133,16.82022,16.36679,16.10168,3.169534480775932e+18,1,-3.536395e-05,2815,54414
23.92727,21.89425,20.18403,19.40565,18.98193,6.140757423760366e+18,0,0.4564165,5454,56015
22.21989,20.93879,20.21167,19.93913,19.78707,8.632333261929207e+18,1,-0.0002577284,7667,57580
20.39861,19.45366,19.21729,19.16911,19.1129,3.6175560647252127e+18,1,-0.0001050486,3213,54865
24.75177,21.48095,19.95597,18.73663,18.11295,2.4793707429159506e+18,1,-0.0001306315,2202,53566
27.23945,22.49904,20.28041,19.09228,18.64461,8.03463487583449e+18,0,0.6230648,7136,56570
20.54114,19.97523,19.95562,19.91792,19.72152,5.862726942151956e+18,2,2.422175,5207,56018
22.59611,21.51979,19.89417,19.03586,18.62121,6.601396171402664e+18,0,0.5479068,5863,56042
21.97705,19.07171,17.68993,16.98915,16.59599,8.388086085272753e+18,1,1.252237e-06,7450,56722
20.05447,19.14985,18.90808,18.79937,18.84551,2.153863345059424e+18,1,0.0001507955,1913,53321
22.38777,21.58978,21.52074,21.43694,21.09104,4.827954825223494e+18,2,2.375602,4288,55501
21.05614,18.78196,17.57499,17.08571,16.72632,2.58171548700406e+18,0,0.1662849,2293,53730
20.4139,18.33488,17.12825,16.66977,16.29756,1.3072748405535803e+18,0,0.1754066,1161,52703
19.0127,18.04191,17.66633,17.51058,17.45328,3.5500672151203103e+18,1,0.000702452,3153,54790
26.10729,22.16937,20.68225,19.63389,19.17501,7.275779434040547e+18,0,0.5659363,6462,56326
24.22171,25.21474,21.71149,20.14,19.36767,9.336029496325986e+18,0,0.7443635,8292,57373
19.6998,19.592,19.34783,19.21683,19.16929,2.2316208093051228e+18,2,1.151134,1982,53436
23.13574,23.54333,22.22828,20.91501,19.92287,9.566936297228227e+18,0,0.7916942,8497,58161
23.49274,23.27906,21.05539,19.69813,19.19312,4.731040021121096e+18,0,0.7234246,4202,55445
20.78204,20.56197,20.30818,20.29335,20.38122,9.588361656674834e+18,2,1.246924,8516,58220
23.96802,21.374,19.5407,18.86417,18.40856,5.748897249003592e+18,0,0.3781111,5106,55833
22.993,21.03116,19.15574,18.45712,18.04912,7.113467601054095e+18,0,0.3913683,6318,56186
25.73356,23.92789,22.07567,20.71337,19.77735,9.993652905335607e+18,1,0.0002663354,8876,57783
21.95965,21.10066,20.9297,20.72968,20.68113,9.42165588945747e+18,2,2.652328,8368,57431
20.84789,19.93132,19.29591,18.89648,18.75134,1.2092838943108895e+18,0,0.2038124,1074,52937
22.1448,20.30853,18.69446,18.08405,17.74772,7.933124938667677e+18,0,0.3177687,7046,56568
20.08322,18.65678,18.03763,17.7841,17.63454,3.224678288332974e+18,1,-0.000279288,2864,54467
23.45142,20.62051,18.88705,18.23209,17.92853,4.3011675350496927e+18,0,0.3512659,3820,55542
21.30742,20.7412,20.65919,20.6097,20.4597,8.365452644840659e+18,2,2.282474,7430,57105
23.74945,22.42337,20.78608,19.86269,19.53256,4.2548096455527854e+18,0,0.480164,3779,55222
22.40497,21.29671,20.62323,20.3633,19.96876,7.426515056589036e+18,2,0.939362,6596,56331
23.38397,21.9409,20.0317,19.20797,18.8184,6.112589309642299e+18,0,0.4737509,5429,55979
19.70534,17.90991,17.00146,16.61329,16.29819,1.5819347713809715e+18,0,0.0826144,1405,52826
22.71529,20.00586,18.74981,18.26122,17.90344,9.232412358596649e+18,0,0.193504,8200,58174
19.89394,19.82355,19.61753,19.62372,19.65294,1.2100108284276791e+19,2,1.254087,10747,58220
19.14478,18.71861,18.80012,18.57719,18.5564,3.1176199416546857e+18,2,0.5444106,2769,54527
20.03768,18.33758,17.27262,16.81438,16.4582,1.1844816528652636e+18,0,0.1536608,1052,52466
17.25407,16.0779,15.69719,15.55317,15.53615,3.2764831557998607e+18,1,-0.0001257772,2910,54630
20.28002,20.16745,20.05624,19.7119,19.76858,8.353097702624745e+18,2,1.852425,7419,56811
23.2791,23.36005,22.35427,21.07537,20.05617,1.0303213811830905e+19,2,0.8316076,9151,58067
22.45843,21.85924,21.62501,21.42242,21.31811,9.46218416377406e+18,2,2.720651,8404,57481
22.45938,22.29212,20.38404,19.45828,18.94348,5.409023083989457e+18,0,0.428899,4804,55679
25.06363,22.64866,22.10977,20.99452,20.76803,1.035944667901148e+19,0,0.8301004,9201,57724
19.58457,17.7749,16.80635,16.32936,15.96529,2.1853874440299087e+18,0,0.1116488,1941,53386
19.44587,18.07684,17.31063,16.89481,16.58639,3.704922972231045e+17,0,0.1204117,329,52056
18.8439,17.88109,17.52374,17.43572,17.38357,2.6809224975698104e+18,1,0.0004484695,2381,53762
23.53305,21.64079,19.65049,19.03087,18.67039,6.949124698954552e+18,0,0.3815039,6172,56269
25.55874,22.06282,20.05543,19.17652,18.61366,6.425644739069237e+18,0,0.5279201,5707,56269
22.19404,22.40674,21.85779,21.33057,20.86031,1.0627618944297753e+19,0,1.161761,9439,58015
22.7935,20.30489,18.75718,17.81808,17.29214,1.2408505973604618e+18,1,0.0002992438,1102,52883
